Store,Dept,Date,Weekly_Sales
28,98,2013-04-12,2099.686165204754
19,18,2013-04-12,610.7856745341603
43,14,2013-04-12,350.1033398491127
32,12,2013-04-12,389.03775338918007
34,55,2013-04-12,1902.873214447405
28,17,2013-04-12,1838.9851867306518
6,49,2013-04-12,2611.220664437186
41,54,2013-04-12,-21.364030978815567
43,52,2013-04-12,175.072213390787
34,10,2013-04-12,4399.303532325099
6,52,2013-04-12,538.1877208205906
4,93,2013-04-12,27573.797929563032
15,2,2013-04-12,5302.965093597044
28,20,2013-04-12,947.7802879938829
32,11,2013-04-12,3025.2027022606203
1,22,2013-04-12,1832.03841695922
4,99,2013-04-12,148.8367348684148
23,67,2013-04-12,3038.569111820293
6,32,2013-04-12,2302.58289157598
1,20,2013-04-12,563.0328451765952
15,11,2013-04-12,3038.9269300334927
41,49,2013-04-12,902.1731096893872
6,31,2013-04-12,553.2481602949761
41,10,2013-04-12,2970.792863892124
32,10,2013-04-12,4129.113874903385
28,23,2013-04-12,10519.122956574829
19,23,2013-04-12,5152.482008868487
37,81,2013-04-12,1939.8584206481332
22,11,2013-04-12,3419.856102348932
4,98,2013-04-12,3651.7565317607864
16,5,2013-04-12,2849.459110940101
21,6,2013-04-12,708.3119133187192
24,11,2013-04-12,3953.2442105630953
19,24,2013-04-12,803.891945775596
33,97,2013-04-12,787.5837591544895
5,1,2013-04-12,1948.558474620176
34,9,2013-04-12,4902.582613441218
37,80,2013-04-12,1883.0609354969724
6,29,2013-04-12,1318.622457814469
34,72,2013-04-12,14241.441904259995
15,12,2013-04-12,231.39807713345664
31,7,2013-04-12,4226.521441069091
15,13,2013-04-12,4035.7262276215743
6,30,2013-04-12,776.1094030337713
41,11,2013-04-12,2290.386036300286
28,95,2013-04-12,27984.031627923276
44,1,2013-04-12,1259.8761373014509
28,24,2013-04-12,1871.8674550345613
35,60,2013-04-12,7.651031408377711
15,29,2013-04-12,248.77376034954563
6,33,2013-04-12,1318.622457814469
15,10,2013-04-12,1686.605507010147
15,8,2013-04-12,4520.0821100744815
16,6,2013-04-12,756.8699005957452
28,21,2013-04-12,827.2227367348437
31,6,2013-04-12,602.035449975383
35,67,2013-04-12,744.4413072256181
4,97,2013-04-12,17458.37925330101
6,36,2013-04-12,556.7843837278904
24,13,2013-04-12,7473.16366901709
35,40,2013-04-12,16279.043902776171
33,96,2013-04-12,1706.7167229154888
6,38,2013-04-12,27197.223388158534
37,18,2013-04-12,-0.0433806813134202
21,17,2013-04-12,1295.2557415452904
41,8,2013-04-12,12872.195308287823
6,37,2013-04-12,519.1840789802598
34,56,2013-04-12,1125.5669120177
37,82,2013-04-12,732.7592328174018
19,22,2013-04-12,2223.0840703302893
1,21,2013-04-12,1719.2388330465922
6,34,2013-04-12,5036.18312184686
45,79,2013-04-12,4387.363871016466
21,91,2013-04-12,1239.98674775117
24,12,2013-04-12,489.02885106833577
45,60,2013-04-12,-75.49220916312544
45,18,2013-04-12,1772.433633386887
28,96,2013-04-12,6832.057466915606
43,16,2013-04-12,424.70583074112045
6,35,2013-04-12,530.3875421251528
31,92,2013-04-12,32454.76062905534
41,9,2013-04-12,8646.61969381508
15,9,2013-04-12,3731.984258591605
37,20,2013-04-12,-6.961552218338914
28,22,2013-04-12,1869.9793063711556
41,4,2013-04-12,7635.170301680011
19,32,2013-04-12,1402.8970204447066
28,35,2013-04-12,400.25258218712963
5,49,2013-04-12,105.98292152196021
19,42,2013-04-12,842.2011363842496
45,16,2013-04-12,4571.030838007563
31,14,2013-04-12,4874.970754738619
28,56,2013-04-12,209.1604986548393
15,87,2013-04-12,1416.7450726857269
32,1,2013-04-12,4837.439470191164
15,58,2013-04-12,-135.45896218781317
5,24,2013-04-12,267.61688824755896
41,30,2013-04-12,160.93694431193
35,44,2013-04-12,211.85990470284764
15,59,2013-04-12,-165.47034380652687
5,46,2013-04-12,782.5866934200078
15,85,2013-04-12,262.33809225427825
34,5,2013-04-12,6531.235913638082
19,44,2013-04-12,674.0681831753957
5,25,2013-04-12,318.4464946005
41,31,2013-04-12,192.2644935746049
28,59,2013-04-12,284.4936208560696
23,82,2013-04-12,4265.382786843234
22,1,2013-04-12,6051.969885149621
45,72,2013-04-12,14093.00811442287
37,38,2013-04-12,25351.68097255348
23,92,2013-04-12,19427.296456074746
5,42,2013-04-12,273.89000649369905
43,28,2013-04-12,169.33494608993732
35,49,2013-04-12,-33.2439478836478
23,91,2013-04-12,2688.4840532762228
5,44,2013-04-12,237.44170884398847
28,58,2013-04-12,701.8357899214088
1,4,2013-04-12,17362.468511786366
28,80,2013-04-12,4417.571846566854
15,56,2013-04-12,348.2404340160534
5,52,2013-04-12,112.96052074920337
15,90,2013-04-12,489.7717424665076
35,52,2013-04-12,177.00060529690305
1,6,2013-04-12,1025.5707331817696
41,38,2013-04-12,19341.62659660893
15,52,2013-04-12,-14.219936948960159
5,60,2013-04-12,114.87378302799556
5,22,2013-04-12,387.4901076428048
28,54,2013-04-12,187.78900910858962
23,81,2013-04-12,1428.2601236354456
19,55,2013-04-12,2124.370173736783
37,42,2013-04-12,-29.226230928373038
32,2,2013-04-12,18914.148828941852
28,52,2013-04-12,400.25258218712963
34,4,2013-04-12,5191.180219421975
19,40,2013-04-12,18708.299083534363
41,28,2013-04-12,-0.8935184809619383
41,36,2013-04-12,168.71825172654957
23,93,2013-04-12,80.62684703820074
5,56,2013-04-12,202.73628556002512
5,23,2013-04-12,1029.5200621901613
22,2,2013-04-12,21553.52204720685
34,71,2013-04-12,199.92524227610636
37,40,2013-04-12,7196.127039908843
28,81,2013-04-12,5817.216220654274
28,55,2013-04-12,2329.372301555623
34,98,2013-04-12,1216.0466593453116
1,5,2013-04-12,5829.698867052161
5,55,2013-04-12,547.7756642940499
21,95,2013-04-12,19722.45307266745
41,29,2013-04-12,402.26690245901
19,41,2013-04-12,181.69495566000447
15,55,2013-04-12,983.46265525381
34,7,2013-04-12,4403.099958695661
43,25,2013-04-12,175.072213390787
31,13,2013-04-12,21022.687067690727
15,60,2013-04-12,-174.8571730882794
19,54,2013-04-12,-27.73077665118511
15,79,2013-04-12,1271.1106524193367
41,33,2013-04-12,876.9779217608542
41,35,2013-04-12,231.0935022168648
21,12,2013-04-12,296.74636443358224
28,71,2013-04-12,1427.9281105742564
31,98,2013-04-12,1667.6957176800304
23,83,2013-04-12,-132.01948349201024
21,98,2013-04-12,128.8392794618435
43,96,2013-04-12,7329.701409308469
5,34,2013-04-12,499.69478823959463
34,6,2013-04-12,383.57889928271504
43,31,2013-04-12,175.072213390787
5,33,2013-04-12,281.0140479802856
23,85,2013-04-12,532.7208030165995
5,29,2013-04-12,237.44170884398847
43,32,2013-04-12,186.8924140979589
5,32,2013-04-12,409.6089956675584
45,1,2013-04-12,4676.135679121025
34,99,2013-04-12,-21.55527446033313
15,81,2013-04-12,197.70579353446294
5,30,2013-04-12,130.98724210342
19,52,2013-04-12,133.4024272638514
19,50,2013-04-12,9.049640834878508
19,49,2013-04-12,674.0681831753957
15,80,2013-04-12,-174.8571730882794
28,74,2013-04-12,2916.0432134105745
41,34,2013-04-12,2298.2386622806816
1,1,2013-04-12,7240.850312526423
37,31,2013-04-12,-29.226230928373038
28,72,2013-04-12,17149.572260813053
44,10,2013-04-12,-29.576923476777676
5,31,2013-04-12,126.45343401981388
31,17,2013-04-12,1542.7316094006817
5,28,2013-04-12,114.87378302799556
15,74,2013-04-12,2896.8592994870332
15,71,2013-04-12,248.77376034954563
35,47,2013-04-12,6.717527766146345
1,2,2013-04-12,21343.185599184617
31,99,2013-04-12,184.60578865909673
28,60,2013-04-12,208.25952160644343
15,67,2013-04-12,708.5179713403963
43,91,2013-04-12,17013.797071281257
5,40,2013-04-12,5657.093825061016
37,28,2013-04-12,-29.226230928373038
19,46,2013-04-12,3871.3997424248746
23,90,2013-04-12,3763.9335770441808
21,13,2013-04-12,9000.932429221866
5,41,2013-04-12,126.45343401981388
44,25,2013-04-12,-29.576923476777676
5,26,2013-04-12,324.0897173597196
1,3,2013-04-12,2256.365997845313
5,27,2013-04-12,126.45343401981388
15,83,2013-04-12,-167.87957386103628
5,35,2013-04-12,142.7633390080239
15,82,2013-04-12,1677.5702609004434
21,97,2013-04-12,485.4388177973
28,79,2013-04-12,19610.27248194196
37,32,2013-04-12,-29.226230928373038
34,67,2013-04-12,1123.7329389175788
5,38,2013-04-12,25782.940103823763
23,87,2013-04-12,8334.591960372445
31,97,2013-04-12,10292.207173384257
5,36,2013-04-12,113.45648852492073
31,16,2013-04-12,1836.462342906954
15,72,2013-04-12,14044.946108368244
41,32,2013-04-12,688.8690107650638
35,46,2013-04-12,4511.513797543492
28,67,2013-04-12,1165.8289675359729
21,11,2013-04-12,2939.0328525613268
15,50,2013-04-12,83.28191267720186
5,67,2013-04-12,333.8629530456999
15,33,2013-04-12,283.74000638410837
19,34,2013-04-12,3517.3231437986474
1,10,2013-04-12,10568.925088608945
41,22,2013-04-12,1401.804169797826
34,2,2013-04-12,15838.464379400746
28,38,2013-04-12,20749.07122767359
35,1,2013-04-12,4992.742578389981
28,87,2013-04-12,2676.95149662266
5,97,2013-04-12,126.45343401981388
24,1,2013-04-12,4001.5456283425915
34,60,2013-04-12,-58.213843489373716
5,96,2013-04-12,890.9423039133628
31,11,2013-04-12,2047.2260771886752
37,56,2013-04-12,-20.33536942233783
15,34,2013-04-12,2528.026831439207
35,42,2013-04-12,1401.6415822217723
5,95,2013-04-12,5657.093825061016
15,36,2013-04-12,-29.004495447244388
5,92,2013-04-12,1644.167921289403
31,95,2013-04-12,32507.49388010593
19,35,2013-04-12,380.4326962750717
15,95,2013-04-12,5718.7983350341
32,4,2013-04-12,6002.98051438279
6,1,2013-04-12,7353.475277517565
41,41,2013-04-12,200.6735055358065
21,14,2013-04-12,5050.528766024117
15,35,2013-04-12,37.60639999026103
28,40,2013-04-12,19979.3934957403
22,5,2013-04-12,4683.145212181382
5,14,2013-04-12,583.0374858613231
23,79,2013-04-12,8108.200956459169
41,23,2013-04-12,3555.46994368323
5,13,2013-04-12,2183.0881813430906
45,14,2013-04-12,2449.25652383666
15,32,2013-04-12,495.2138724160718
41,42,2013-04-12,643.2648845759719
28,36,2013-04-12,443.06584921814095
43,20,2013-04-12,175.072213390787
43,98,2013-04-12,1544.9104633904312
15,30,2013-04-12,196.1362555661833
35,56,2013-04-12,33.55632903823336
6,4,2013-04-12,16491.86757686222
6,5,2013-04-12,15349.995196509537
24,3,2013-04-12,2223.572993920933
6,6,2013-04-12,1420.874573796675
5,11,2013-04-12,1506.9539531084602
41,20,2013-04-12,680.4349288477653
21,93,2013-04-12,149.30979195969712
45,17,2013-04-12,1779.263094213098
28,90,2013-04-12,22729.968039495045
23,98,2013-04-12,-177.51223872727988
19,60,2013-04-12,-7.2602641533314465
32,5,2013-04-12,3358.506872592104
6,2,2013-04-12,24037.67565899391
19,59,2013-04-12,-6.359287104935548
15,96,2013-04-12,44.613846474258985
28,37,2013-04-12,368.45174107281076
24,2,2013-04-12,16378.182160601678
19,33,2013-04-12,864.6516525141258
37,59,2013-04-12,-29.226230928373038
1,11,2013-04-12,7341.653487673723
6,3,2013-04-12,4315.041264748639
5,12,2013-04-12,382.84157898001456
41,21,2013-04-12,655.2397409192321
15,31,2013-04-12,98.33306892424113
22,6,2013-04-12,679.5342701878185
34,8,2013-04-12,7240.1193316764175
44,80,2013-04-12,604.1752515796766
35,55,2013-04-12,1881.2836374194533
43,21,2013-04-12,335.70944953010616
28,41,2013-04-12,370.81173102141616
5,74,2013-04-12,489.27183774966045
45,74,2013-04-12,1808.2880955479536
45,98,2013-04-12,-55.0216966652717
15,92,2013-04-12,3895.597968455106
37,46,2013-04-12,1625.3850179816918
5,79,2013-04-12,731.5187266049254
19,39,2013-04-12,-27.73077665118511
28,46,2013-04-12,5510.831533685457
35,54,2013-04-12,7.651031408377711
5,20,2013-04-12,142.7633390080239
44,13,2013-04-12,1005.4646637437916
31,18,2013-04-12,1376.1825743197442
41,26,2013-04-12,861.3527687837558
23,96,2013-04-12,2731.381459702434
15,44,2013-04-12,211.18741181322298
19,38,2013-04-12,23141.81215760094
19,56,2013-04-12,1318.3705780542102
41,27,2013-04-12,124.48864666221904
15,91,2013-04-12,181.74236524717685
28,82,2013-04-12,4570.382103732795
22,3,2013-04-12,2727.849648776778
5,71,2013-04-12,126.45343401981388
43,56,2013-04-12,175.072213390787
31,96,2013-04-12,10130.843184273861
15,46,2013-04-12,2131.56785145778
15,49,2013-04-12,1369.31884886702
28,49,2013-04-12,3274.9027112494346
23,95,2013-04-12,21567.695918697696
34,65,2013-04-12,19792.81862174595
5,21,2013-04-12,237.44170884398847
1,7,2013-04-12,4311.910384165986
37,25,2013-04-12,-29.226230928373038
5,72,2013-04-12,1672.7351675374284
31,10,2013-04-12,5332.11057900439
21,10,2013-04-12,4091.944938372386
15,42,2013-04-12,208.43174313942058
23,97,2013-04-12,768.6620849010418
28,42,2013-04-12,1057.898813812248
15,93,2013-04-12,-154.3866605904257
15,40,2013-04-12,8294.17346191299
19,36,2013-04-12,185.8977479022355
5,90,2013-04-12,274.3859742694164
5,17,2013-04-12,372.4389513957658
5,16,2013-04-12,1919.2685595261016
45,71,2013-04-12,348.1387242747005
1,9,2013-04-12,8619.215828123197
15,38,2013-04-12,19236.817011219886
5,91,2013-04-12,266.62015766127917
37,52,2013-04-12,-29.226230928373038
28,85,2013-04-12,332.64495616334335
41,24,2013-04-12,688.8690107650638
5,81,2013-04-12,304.05260428149353
5,87,2013-04-12,1895.5106891472767
19,58,2013-04-12,225.369512757185
32,3,2013-04-12,2807.8760324441623
28,83,2013-04-12,1200.5125884760093
31,12,2013-04-12,315.85430460179487
5,82,2013-04-12,660.2352974942055
34,3,2013-04-12,1999.386836539958
28,44,2013-04-12,589.3010545216628
19,37,2013-04-12,140.17630832055406
23,80,2013-04-12,-126.33793092220972
1,8,2013-04-12,17328.622958412394
22,4,2013-04-12,11535.313350746894
15,41,2013-04-12,-108.63170903616964
5,85,2013-04-12,142.7633390080239
41,40,2013-04-12,21012.68419017134
41,25,2013-04-12,1389.2969381688104
5,18,2013-04-12,339.8435561884857
14,99,2013-04-12,27.23235860738655
21,90,2013-04-12,2060.6407937026675
37,87,2013-04-12,7.554186557690616
14,31,2013-04-12,546.7320459122606
1,46,2013-04-12,5669.547594406971
27,82,2013-04-12,4825.354314228587
14,32,2013-04-12,3008.2567687584383
4,44,2013-04-12,790.6627481429932
7,33,2013-04-12,339.11703245898593
35,85,2013-04-12,184.109511690005
41,74,2013-04-12,3530.761052809066
7,32,2013-04-12,802.7170662637058
23,49,2013-04-12,4717.481243921466
1,44,2013-04-12,780.1101442710831
34,48,2013-04-12,-94.92023014180444
40,80,2013-04-12,3664.5267528760155
24,36,2013-04-12,287.4354541451302
7,31,2013-04-12,299.0847425312639
14,33,2013-04-12,1820.1732960096117
27,83,2013-04-12,1889.7582644048614
30,95,2013-04-12,21360.864148271496
7,29,2013-04-12,197.38557776849353
20,98,2013-04-12,4478.486596955218
22,24,2013-04-12,1258.5394588253548
7,30,2013-04-12,102.70720793252885
4,46,2013-04-12,16984.441506062903
40,79,2013-04-12,2039.8643164660853
33,83,2013-04-12,472.4868599000997
43,8,2013-04-12,3361.2923125985617
21,82,2013-04-12,4513.27481288132
14,34,2013-04-12,6807.058657420074
32,23,2013-04-12,3581.302273590896
16,24,2013-04-12,304.7759446173465
38,4,2013-04-12,1861.6671598324822
31,83,2013-04-12,1616.033933162425
43,95,2013-04-12,26864.89817215592
29,12,2013-04-12,78.59320938855085
16,25,2013-04-12,723.2406307499135
21,21,2013-04-12,494.15115554650595
32,24,2013-04-12,450.08427013374455
4,41,2013-04-12,140.03809612148382
34,79,2013-04-12,4014.799602384213
27,80,2013-04-12,5758.3638291438965
24,38,2013-04-12,21003.99045195035
18,91,2013-04-12,2530.648539596363
43,7,2013-04-12,182.04981261803016
20,97,2013-04-12,6346.024383167319
7,40,2013-04-12,9242.973051948458
18,90,2013-04-12,4606.287487282734
33,82,2013-04-12,291.357896347158
40,72,2013-04-12,10959.999381102602
44,31,2013-04-12,-10.549141393015915
41,79,2013-04-12,3927.4465321203916
27,85,2013-04-12,545.5514774603362
16,26,2013-04-12,223.09533913349293
14,29,2013-04-12,1838.3396509917304
7,34,2013-04-12,489.55772388429074
18,92,2013-04-12,20613.208333648563
24,37,2013-04-12,233.8009703779658
7,35,2013-04-12,72.9043896737085
19,93,2013-04-12,14417.572454536108
4,42,2013-04-12,1757.2948891425951
7,38,2013-04-12,8840.338511812184
38,5,2013-04-12,206.275320546838
14,30,2013-04-12,1123.985936577707
37,11,2013-04-12,164.3388589570461
7,36,2013-04-12,279.5553149998858
40,74,2013-04-12,1209.1118470723538
30,94,2013-04-12,7025.8841724531185
22,25,2013-04-12,1361.2472028642462
27,81,2013-04-12,7736.905189558585
45,55,2013-04-12,967.4531505586207
29,11,2013-04-12,1496.1941776826504
18,93,2013-04-12,143.3627011438354
1,40,2013-04-12,23534.16969835173
24,33,2013-04-12,974.9744332806741
27,91,2013-04-12,24030.63012357625
20,99,2013-04-12,153.09106654496162
40,83,2013-04-12,97.89883079915249
4,52,2013-04-12,532.2890828099446
7,22,2013-04-12,1274.4308069267784
14,42,2013-04-12,1353.6347898648094
18,97,2013-04-12,561.7206808307039
30,96,2013-04-12,5702.0003171513645
34,12,2013-04-12,606.4150720654136
4,54,2013-04-12,88.86378831641343
7,21,2013-04-12,242.3852707280924
14,44,2013-04-12,652.2721959146337
43,9,2013-04-12,175.072213390787
44,23,2013-04-12,-29.576923476777676
18,98,2013-04-12,-24.272469470578756
1,38,2013-04-12,25911.578809662227
14,46,2013-04-12,13568.545064458416
29,9,2013-04-12,1799.7544782417322
40,85,2013-04-12,-96.6361175736834
24,32,2013-04-12,1331.3570349340357
22,22,2013-04-12,1719.2011254621787
35,83,2013-04-12,371.0398694917944
45,56,2013-04-12,516.9610670194414
7,20,2013-04-12,248.22776573721137
31,23,2013-04-12,5956.37540377991
32,21,2013-04-12,672.5292086080107
19,91,2013-04-12,18592.91510723089
27,92,2013-04-12,28974.4125258
38,1,2013-04-12,1336.2943971388108
34,49,2013-04-12,375.85849467416807
14,41,2013-04-12,536.2906411865446
7,23,2013-04-12,3328.126437049871
23,50,2013-04-12,976.2483703091042
7,26,2013-04-12,242.3852707280924
37,12,2013-04-12,-20.33536942233783
4,48,2013-04-12,354.7197247172658
27,87,2013-04-12,4052.73473857366
38,3,2013-04-12,206.275320546838
2,6,2013-04-12,1565.34933134929
14,38,2013-04-12,27808.81588533786
14,36,2013-04-12,409.05215482747366
35,34,2013-04-12,6301.915336675156
1,42,2013-04-12,1762.202104190039
7,28,2013-04-12,74.8176519525005
40,81,2013-04-12,3753.024191365189
14,35,2013-04-12,368.77145746845713
16,23,2013-04-12,1699.5314809924332
7,27,2013-04-12,86.3973029443189
24,35,2013-04-12,262.7500491682945
4,49,2013-04-12,1245.5903128387356
1,41,2013-04-12,212.69510756859185
22,23,2013-04-12,8726.235798825526
38,2,2013-04-12,1847.2313865993717
7,24,2013-04-12,381.8295369010326
19,92,2013-04-12,27454.22478265612
34,96,2013-04-12,4958.4212695795295
14,40,2013-04-12,27381.326102901272
18,95,2013-04-12,21297.05831976332
32,22,2013-04-12,1634.8668283933546
27,90,2013-04-12,27087.256138734963
16,22,2013-04-12,862.317347275632
41,72,2013-04-12,15960.937549788343
7,25,2013-04-12,802.7170662637058
40,82,2013-04-12,2622.9136214321506
24,34,2013-04-12,3852.8230011228966
29,10,2013-04-12,1435.746835653735
14,28,2013-04-12,4.535797317166418
16,27,2013-04-12,71.64117943332543
7,41,2013-04-12,256.0090731518305
27,58,2013-04-12,318.2499966769614
7,74,2013-04-12,1531.9245781232491
29,17,2013-04-12,1195.118109265094
32,27,2013-04-12,69.21863253978707
45,95,2013-04-12,23597.561697588317
16,30,2013-04-12,178.09564617389412
33,80,2013-04-12,1649.0559845225582
